ecg_id,role_in_fold,A_V1_mean,A_V1_sd,A_V1_min,A_V1_max,A_V1_q25,A_V1_q75,A_V1_bsw_LVH,A_V1_bsw_NORM,A_V5_mean,A_V5_sd,A_V5_min,A_V5_max,A_V5_q25,A_V5_q75,A_V5_bsw_LVH,A_V5_bsw_NORM,A_V6_mean,A_V6_sd,A_V6_min,A_V6_max,A_V6_q25,A_V6_q75,A_V6_bsw_LVH,A_V6_bsw_NORM,B_amp_V1_mean,B_amp_V1_sd,B_amp_V1_mad,B_amp_V1_iqr,B_amp_V5_mean,B_amp_V5_sd,B_amp_V5_mad,B_amp_V5_iqr,B_amp_V6_mean,B_amp_V6_sd,B_amp_V6_mad,B_amp_V6_iqr,B_rr_next_mean,B_rr_next_sd,B_rr_next_mad,B_rr_next_iqr,B_self_reference_distance_V1_mean,B_self_reference_distance_V1_sd,B_self_reference_distance_V1_mad,B_self_reference_distance_V1_iqr,B_self_reference_distance_V5_mean,B_self_reference_distance_V5_sd,B_self_reference_distance_V5_mad,B_self_reference_distance_V5_iqr,B_self_reference_distance_V6_mean,B_self_reference_distance_V6_sd,B_self_reference_distance_V6_mad,B_self_reference_distance_V6_iqr,C_abs_adjacent_difference_amp_V1_mean,C_abs_adjacent_difference_amp_V1_sd,C_abs_adjacent_difference_amp_V1_mad,C_abs_adjacent_difference_amp_V1_iqr,C_abs_adjacent_difference_amp_V5_mean,C_abs_adjacent_difference_amp_V5_sd,C_abs_adjacent_difference_amp_V5_mad,C_abs_adjacent_difference_amp_V5_iqr,C_abs_adjacent_difference_amp_V6_mean,C_abs_adjacent_difference_amp_V6_sd,C_abs_adjacent_difference_amp_V6_mad,C_abs_adjacent_difference_amp_V6_iqr,C_abs_adjacent_difference_rr_next_mean,C_abs_adjacent_difference_rr_next_sd,C_abs_adjacent_difference_rr_next_mad,C_abs_adjacent_difference_rr_next_iqr,C_abs_adjacent_difference_self_reference_distance_V1_mean,C_abs_adjacent_difference_self_reference_distance_V1_sd,C_abs_adjacent_difference_self_reference_distance_V1_mad,C_abs_adjacent_difference_self_reference_distance_V1_iqr,C_abs_adjacent_difference_self_reference_distance_V5_mean,C_abs_adjacent_difference_self_reference_distance_V5_sd,C_abs_adjacent_difference_self_reference_distance_V5_mad,C_abs_adjacent_difference_self_reference_distance_V5_iqr,C_abs_adjacent_difference_self_reference_distance_V6_mean,C_abs_adjacent_difference_self_reference_distance_V6_sd,C_abs_adjacent_difference_self_reference_distance_V6_mad,C_abs_adjacent_difference_self_reference_distance_V6_iqr,C_direct_adjacent_waveform_distance_V1_mean,C_direct_adjacent_waveform_distance_V1_sd,C_direct_adjacent_waveform_distance_V1_mad,C_direct_adjacent_waveform_distance_V1_iqr,C_direct_adjacent_waveform_distance_V5_mean,C_direct_adjacent_waveform_distance_V5_sd,C_direct_adjacent_waveform_distance_V5_mad,C_direct_adjacent_waveform_distance_V5_iqr,C_direct_adjacent_waveform_distance_V6_mean,C_direct_adjacent_waveform_distance_V6_sd,C_direct_adjacent_waveform_distance_V6_mad,C_direct_adjacent_waveform_distance_V6_iqr
6102,train,0.0007502646748452735,0.1585462820434139,-0.9351634719576282,0.17903570382113043,-0.005361691702481703,0.09268222734024115,1.5477315723322171,4.263172917594407,5.577174518690686e-05,0.1972022187016327,-0.39763475955445665,1.3872021372445686,-0.05871886641086252,0.01317815362974587,2.7470424091776278,0.6242972001329743,-8.273003851500738e-05,0.1590473929752404,-0.19021676429253467,1.1145524366810704,-0.04694994496730139,0.003289151029468082,2.2284346953003507,0.5226084320655133,-0.6954647633286626,0.05307129279633741,0.03177063283695425,0.06868368336174235,1.3475382434968692,0.09227988510094583,0.06808799247059161,0.1266134128124352,1.0527898972981062,0.07018909621785281,0.04090480626355231,0.0873576343615805,862.2,8.866917289691058,7.0,12.5,0.1840859594054672,0.06646050649500297,0.05506766967683152,0.1237866273038514,0.5914249460306548,0.23831016560202908,0.20747785522546452,0.2793036506699482,0.6089831132347008,0.255553815471418,0.20724487569832245,0.4578565523904726,0.04287603256044013,0.025278629532636387,0.019820896395532084,0.04765113535806975,0.07839402263024514,0.041319797948074756,0.045558635222113564,0.07338270220682075,0.05810794476067191,0.030966853942132375,0.02704925995494767,0.04565983702119447,6.222222222222222,3.8005847503304597,2.0,6.0,0.0666494651173826,0.05258030673669549,0.03428044445188477,0.058229930448630146,0.31754409837555836,0.20546165398151744,0.14738519205403433,0.1700602899679612,0.3886925018837787,0.18277606805488594,0.1286781374049577,0.30351354546099474,0.2025828324907946,0.08059218981157577,0.08049790022292275,0.1189379685097266,0.6762034079857066,0.21818723630025888,0.15094576231714196,0.2700120535542505,0.7539135998402169,0.28009728794150496,0.16609682807864712,0.2228630598555298
6146,train,0.0012463060949683981,0.15969331597390915,-1.0244982316255715,0.1233270583363748,0.021036211709567845,0.04435977801178908,1.9127764630743915,0.8397751447025814,0.01585337670888574,0.13361346376852754,-0.758923736501821,0.6365072483154349,-0.021858185397373914,0.03341606061226071,4.89820646250835,2.636395608154708,0.00263492931909021,0.11946169369236266,-0.5590764331688796,0.6809338156319541,-0.03543707428308341,0.01572363236963616,3.601733040671647,2.2073401685781286,-0.6053282561067821,0.04510423007629992,0.028224549028301626,0.051815466555197975,0.6207965445911126,0.08428836305905495,0.04746144069833802,0.09470829772823541,0.680933815631954,0.04347783194610758,0.018282633516332303,0.0560833626204138,994.6666666666666,27.331300737432894,16.0,46.0,0.8089561047447769,0.6432331782280072,0.22278006959034802,0.3951436774041245,1.436806638647225,1.090976910400955,0.7455711923045862,1.3741478110833265,0.6736325650686821,0.28427729861658607,0.14004547603849182,0.4286907147281288,0.044450111673603396,0.04088890148456838,0.01423946243770946,0.03572710672905799,0.08369726030739384,0.07595776135136809,0.023623428514948697,0.05452148650004715,0.05754825630058594,0.03001863105577494,0.018590878641116415,0.03390464696411563,40.25,18.86606931580003,8.0,16.5,0.7931548785187625,0.7054924035476613,0.4228698183276126,0.9554248597671078,1.0972926507840408,0.9099650355102745,0.5986085215589141,0.9744889523427821,0.34925813919133897,0.22561979471856633,0.06230290360385943,0.19812817529960303,0.843328820043204,0.42982602905473744,0.34398048979832724,0.7008718605869391,1.400576774718985,1.2152044000622728,0.5374906082237353,1.3312743053252767,0.9552428504028212,0.3374441626037421,0.19249489571982825,0.24168880721276342
6250,train,0.001406872410679518,0.14087027769844349,-0.6206256877370162,0.5315267538535422,-0.0250770213361472,0.039475931706152906,2.393129659309109,2.617565522450585,-0.0037005532681656634,0.2595546419776766,-0.26107789110075197,1.8601722438105184,-0.10428657213531398,-0.046552241749639414,0.7526625110540146,2.389635807760511,-0.005026437339367199,0.40199099535120203,-0.6093562501362697,2.8835636343315203,-0.15184915402514407,-0.05278435374363208,7.3312374334921095,12.789488486888516,-0.5765333710359425,0.03684482557787477,0.018581672092064794,0.03766550288384429,1.860172243810518,0.04909918907297947,0.03248630427322219,0.057593741552687705,2.8480587189712328,0.08359579111540584,0.055656023255391984,0.12921845431377266,1055.0,19.21309077537649,11.0,16.5,0.9256207625795025,0.33019763840263117,0.20945965348998186,0.3796933496849494,0.36966631772169534,0.13123416417530218,0.054242719760506014,0.08847685580608805,0.5276115097050246,0.20153768252529214,0.11645237231198999,0.20624990455427056,0.03751163752678799,0.02738988834199348,0.01173508368589804,0.0359790275856699,0.06010450712282405,0.04649288124095239,0.030811347622184293,0.05336839591501552,0.08520709500761445,0.07792501592158214,0.058551958308475704,0.11122538613853816,24.857142857142858,15.004761149143865,12.0,25.0,0.31744743492061334,0.24998101137083256,0.20297108140160658,0.40221779837769656,0.12641296348464123,0.09339681761974222,0.06511499835456608,0.1142766081592543,0.19778343011831664,0.11332297186303651,0.04824877223973395,0.14357462574736093,1.0037873827355124,0.6101454288442221,0.18236356909646723,0.541814989018431,0.4212254070001575,0.16282499739503903,0.08399999166634492,0.15191435688811894,0.8764365228366451,0.6733416192492169,0.3232180692574155,0.45699265409454015
6278,train,0.0003018966675319703,0.17579811941744153,-0.9655356533702041,0.6359056098087096,0.0017091174586348148,0.042246550913106626,1.4162182402915136,3.3848474690398724,-0.0005511639823045966,0.20118614017100464,-0.1792937315717269,1.4336256488051564,-0.05604748182834249,-0.01880619299503894,4.374335550791375,2.4045907303641845,-0.00017389880134203396,0.1803435782556485,-0.20543573071501647,1.2255375714420524,-0.0546352717256913,-0.011164189494943041,3.1276082287295677,1.175132452818751,-0.5615545194883571,0.06568968464428328,0.029876805606756707,0.05291263136873725,1.4336256488051562,0.06802493644558685,0.024682005475931912,0.059591934869393626,1.2255375714420524,0.03760062740356579,0.02487047019046862,0.04763039286590276,615.4285714285714,2.6519741765271836,2.0,2.0,0.9128217817961545,0.5520794543238182,0.34714635609731564,0.8803945684606711,1.4259675241162648,1.3563043672552546,0.31318265830725395,2.45364465073589,0.8074206314127762,0.8600982735308138,0.23039631068006317,1.2042624051172988,0.06087858158350501,0.049165906426852604,0.03055446625629299,0.060915636465527445,0.07466906384447312,0.055788875891017484,0.04995523813346203,0.07067514918569939,0.047857311308869215,0.03447531131727882,0.029903091100545787,0.058308909556354704,2.0,1.632993161855452,2.0,4.0,0.670887658560885,0.5193147930994974,0.4280651311110032,0.7181180856295455,1.0197397715099645,1.0449193165950705,0.3000073943772029,1.1583320850923529,0.7057163655663368,0.6076247564248756,0.3564262623823704,1.0958988073304357,1.2353630516939447,0.7963475463416797,0.6044441592818559,1.1906823127519195,1.4498701698053578,1.204149082219043,0.6152841474573263,1.717601056473782,0.753697692310377,0.8863213022261633,0.1534809799199247,0.2629129798820129
6347,train,0.0007577964816237106,0.23666367790803391,-1.678690417906242,0.23342941952221316,-0.0074964290788921235,0.09490772948223823,6.38160899476331,9.014603378851778,0.0005473503904947279,0.36384046821560895,-0.17032998429513008,2.600125573558933,-0.13335837757049757,-0.05615607016769441,1.9538207421155978,5.955254720953754,0.0004467221998930384,0.32176012948384736,-0.16825963735602498,2.3161656500427896,-0.10418362694782479,-0.04945845208172637,3.082523424978941,7.519051603267898,-1.678690417906242,0.06376079061051512,0.03866120224281078,0.053104817938451676,2.515320928183306,0.06565109327050424,0.0400253525439469,0.08311751966875125,2.237953916391875,0.06290789011726579,0.03508942644750501,0.08470161858789726,1039.7142857142858,18.1632805931297,14.0,22.0,1.7681954458517093,1.2849634552850593,1.2392847509870166,1.9969327808923003,0.3733920540511183,0.13830869286209901,0.08094615548884865,0.19256950669658668,0.32344454014794793,0.11540303705664778,0.1076253887472226,0.14412737730494599,0.07676214126575354,0.06083843672604065,0.017211577148380286,0.028031007202224956,0.09370688446646325,0.04988110874152696,0.03101728945479354,0.04943227516431814,0.08469946403549966,0.060186099001011795,0.038666553915391866,0.06141462408674647,21.0,11.781341180018513,9.0,14.5,1.6113281331758973,0.9761862440729612,0.5936887078493229,1.035724161771043,0.18774152711544922,0.0716229022231543,0.029162868729599084,0.04665228814931721,0.09514476395086328,0.04772260879004696,0.023536292296369693,0.03789078293993055,1.7463080897035554,1.149443540175577,0.6090624333776198,1.5307221369160144,0.8154351917989006,0.46823546590432863,0.1567355454516084,0.2462777527488751,0.4710154844899721,0.21307853779024477,0.09269141611117937,0.23718262874644447
6401,train,0.0007042297649401217,0.06416353135919613,-0.4145135943466279,0.0697403477782312,0.006889032204205224,0.022653763467637013,11.942375474329905,7.577209875396068,0.0019974844894567684,0.1928317479007182,-0.14795707966894647,1.2898125381087366,-0.06425448870060824,-0.007100836399067472,4.813055619076643,0.7959496227007157,0.0008177892118944996,0.1189932968323768,-0.06386483338202296,0.7757056531563461,-0.04570027768946627,-0.0029254356198845973,5.450793992420637,3.1678389517930867,-0.37882329267517123,0.22744308244534722,0.05828664822109775,0.09919065266157312,1.2565132528461098,0.11155642310007169,0.039678823459471824,0.06257992794259026,0.7502092381154122,0.1893236151490889,0.03359328739870526,0.05995744256684166,750.1818181818181,127.94515870623489,80.0,140.0,3.4348653763402512,1.3212443150120547,1.0915954248629776,1.7421904915038393,1.210199817312722,0.5784422129534842,0.2879846282562649,0.49505928972302327,1.2973265976147035,1.3435215016304431,0.31797275239935674,0.9171829334301524,0.2046322610289651,0.2928513593611464,0.048515195309854015,0.13573070728262007,0.11507136153327721,0.1379172248750066,0.019839411729735912,0.07798669574236072,0.16731091148310223,0.2564532134915917,0.022888067370530563,0.06885189002341552,143.4,118.89136030660745,92.0,171.0,2.0694572822843993,1.0492345216677368,0.8016204296678879,1.4652128702793599,0.5890819172028902,0.6289900368433735,0.12204179531281001,0.8639286814758467,1.5323203416386952,1.6469321131872254,0.7146527121616713,1.338008416747044,2.921407960254353,1.7958110846850182,1.12848159630619,3.0709200375015135,1.2274974208759404,1.0920543066506159,0.45517445098594955,0.9625661077310892,1.708229612697816,2.153159199571059,0.30860725037099157,0.9239546239102165
6534,train,0.0006970213109919073,0.10403017872598162,-0.5721136692869788,0.1752272487648978,-0.006653320572183423,0.05079480868456909,2.67158050533312,2.0635272265842,0.001847004220827671,0.17270380042666472,-0.16720540046070778,1.2872268406625147,-0.05538580212554683,-0.016833281911497182,5.7971637763671025,1.8312563912029958,-0.0003181555936147156,0.10665470267135078,-0.08686560070910394,0.7777356876206993,-0.03748945820603782,-0.002668192747805066,4.900891486857823,4.048522590088469,-0.47401404725717783,0.03724038643540245,0.01056343369878815,0.05995299794207487,1.287226840662515,0.03444704124039883,0.02080618550382196,0.03979627026739485,0.7615881677319918,0.031596772938461797,0.020216807202858567,0.02663210194388599,865.3333333333334,144.08330923462302,74.0,98.0,1.0785765596708445,0.4807498087824481,0.2524857597862631,0.47168150229369976,0.9135038718062479,0.7671343840713939,0.2102829545199718,0.33457977273829287,0.7509581981219782,0.5857265044867481,0.128218485176618,0.3793554047830894,0.04923711337730214,0.030404444482252765,0.018605133270530066,0.04963287263922629,0.03676657046175347,0.037207654204290765,0.0102255882265202,0.026508286413784554,0.039083642024310264,0.03227556577838653,0.0168866215142911,0.03293746413231752,151.5,174.1846311081598,66.0,125.0,0.5916730952460594,0.4624117539783853,0.13561309652298736,0.5631928345318341,0.5420495262272818,0.630617174173751,0.23840565833201222,0.5881436691474841,0.45957248975190373,0.6337768726171145,0.05577740005014728,0.5612890087871436,1.3599389903478034,0.7686431580006374,0.5850628019324673,0.8640158724118925,0.972382444521761,0.7289078749666434,0.3394318934382927,1.0254036786487906,0.9250758908491206,0.7523478458719999,0.29159497702897,0.7221534444325757
6611,train,-0.0004367450531844952,0.13311360598605093,-0.8914948804278711,0.18712083248467756,0.005870315308999961,0.034941256549574286,2.0944105568858338,0.8574497110880688,0.0001771154718329999,0.17314176665656641,-0.21505816619496654,1.3456383893340305,-0.053218426734763874,-0.02169114635200677,5.70620665784986,1.8250330808360657,0.0006791051064976994,0.1654906592525457,-0.09763636387620829,1.2708573389366182,-0.05561762808006968,-0.02379780002032635,3.8621654991569834,0.47255601808652237,-0.6447117169271432,0.0381481315719721,0.03370578929543011,0.06660754107825495,1.3456383893340305,0.031236710586562834,0.019734796083556327,0.04629997807535213,1.2708573389366182,0.017825778913564357,0.0037068341638755165,0.012644705623444885,1006.25,24.364787237791695,22.0,35.0,0.4054763843342921,0.16810081891853182,0.08716801336710778,0.28231239327100005,0.4264157464195888,0.4695195145581847,0.09312035667517299,0.22118171416653637,0.292558894757112,0.11636085806553999,0.08595151411874466,0.1596402035184459,0.055964717437514744,0.03174346840003632,0.025435731089110236,0.042572480779187793,0.046508256062672136,0.02597618070892084,0.017662810465279843,0.03387619037181222,0.023103778422667438,0.017627030906182894,0.007487840384430289,0.03228388756205669,34.0,14.877275736280932,6.0,13.0,0.20499569404882484,0.1466138106860947,0.11167245229242773,0.20912871647594772,0.5096910907749035,0.5328268351015689,0.12482239225235348,0.6148807990298324,0.12878158645857457,0.1119897335890507,0.05974604143654058,0.14091079679492133,0.7291698615034024,0.21467391515475218,0.1957673796630075,0.37348691206017104,0.7876194105849768,0.5227488466891711,0.14292922327236735,0.499994128199283,0.4400546333401518,0.17747833186362258,0.135322173053962,0.23110070133949967
6624,train,0.00013696364773924753,0.06793683581079255,-0.46489382194408224,0.12437865432493966,-0.00427485465979947,0.035630976044431356,5.178716342037084,3.5505771251084894,0.001672372551420743,0.8566483918440206,-0.7413061088005912,5.94565897678285,-0.24192090215728504,-0.07948274832317259,12.205432165752578,18.337904199368,0.0004452295660288712,0.3806175276798807,-0.27777909170890946,2.7421271526993927,-0.07192427544008566,-0.043568049401329766,1.559600051277086,4.832461854278728,-0.2747957430037788,0.035087569282254906,0.017339933447300573,0.055886925132961396,5.741371474635694,0.15561729056177276,0.06566117401248528,0.10875311244961505,2.6528808319847843,0.08035396920517353,0.042352321292651096,0.11032706284036697,873.2,4.825856285561029,3.0,5.5,0.772547164980821,0.5307627365403598,0.12222512355850992,0.24867878808946675,0.3175820973858605,0.15741302726112527,0.09169407481434524,0.14754816067401658,1.5610513990452497,1.3521028514259448,0.9513339642349485,2.4389310367902617,0.054184112181302466,0.030802572998336476,0.009282276675659812,0.03381648304243462,0.21192073751812826,0.16385912336179756,0.02981721979227636,0.08314723453711803,0.12614412729807833,0.06641487229865052,0.043361440564261944,0.04825864271570435,6.444444444444445,4.216370213557839,4.0,6.0,0.3854563877075013,0.49170415213754,0.1786049153384608,0.32428053266047785,0.21328902779321776,0.1418423964882465,0.13689862006362574,0.1925274185309785,1.8831113419556809,1.2022557554698345,1.0078021678964393,1.8250683281489977,0.9658567307972219,0.46296785043191097,0.3385136441769704,0.6143152570888,0.5315090607354187,0.23184071469691553,0.16298661481859855,0.3047536650154895,1.331752674427702,0.900620853269733,0.5136606412980533,1.5436980697417748
6635,train,-0.0006632581476250099,0.16621764580216639,-1.1262905693726721,0.13962186523774237,0.015621103662251265,0.05172105323641159,0.5999566295130263,3.223599563417742,0.00046846535499211583,0.40194959430235977,-0.2900315253913646,2.763701776223865,-0.11971072350673242,-0.07208798205938854,0.9579634192569095,3.784336900401347,0.0005597413596817375,0.2639806075359256,-0.1509842453593778,1.7601777623579402,-0.08125533947079858,-0.05457114515277617,0.7178411429046625,2.938991228090118,-1.10626956201026,0.029177141930029616,0.018416224129714776,0.03425289088197836,2.763701776223864,0.11374429875351814,0.06221616772934313,0.14423490974697284,1.7400570204910366,0.042071810166986606,0.01804199869136147,0.030884408373349048,835.4,18.57238092796218,16.0,30.0,1.1449359305815143,0.8690704661968258,0.5452108115958393,1.2784941529547686,0.5774148730072527,0.5802858427223556,0.1793140095486404,0.4520893692418868,0.7255427343662226,0.7086834867637852,0.1974566240217204,0.4977311167482998,0.02866604126679473,0.021366645406294495,0.012004886494521916,0.020655626433408347,0.10170313580335291,0.06420529824277613,0.056175560486697584,0.11348568289861216,0.04357833852440028,0.023013094522491662,0.01603707917912267,0.034218415518592504,18.0,12.922847983320086,2.0,4.0,1.241641458394505,0.7135722634819239,0.44453859063994683,0.6189995915663107,0.5289854044745712,0.5025575106291494,0.20768547294324063,0.40533175739473837,0.7541106610138207,0.7939089999808078,0.29693828729111443,0.9987224220344884,1.709206088457125,1.2171351862217075,1.0828792884109166,2.130698791882738,0.7013263263109395,0.6246215764655396,0.13888848574035761,0.2654219060845806,0.5746878291320593,0.36782630906174885,0.08900339832926518,0.13943224910871765
6930,train,-0.00035524789570081695,0.07018009081813968,-0.3788850922260703,0.20214855148034128,-0.008224083006425232,0.028731543510855873,5.382478988318363,2.850937887405493,0.0010105081878935493,0.19828923384016342,-0.33981631082461417,1.431028143856723,-0.07245404298889409,-0.0027212766707720706,1.410990975653904,0.47135867055286784,0.00047917602517244615,0.1416278190612551,-0.16847792773415068,0.9779098531051594,-0.05862917763663887,-0.0013605566476096755,2.296474166061058,0.6578971433888785,-0.3532243656674463,0.05043844875624355,0.038470940313741264,0.05028041171340503,1.431028143856723,0.09110272521711747,0.03192848637663337,0.10865513872700472,0.9779098531051594,0.06454789134908319,0.03404755592294473,0.09310172010081419,840.0,24.166091947189145,18.0,40.0,1.7694847847404096,1.229139816893033,0.9779621015859812,1.8398138037230836,0.6230866370828028,0.3280339247564383,0.20298127529249366,0.5224246064559994,0.983272882170585,0.6001105181257712,0.2756110648863186,0.40660653649354717,0.052839524020858224,0.025983312070876292,0.01630948057231163,0.03373809832963208,0.10484134080785029,0.08451236021611834,0.06019666595671147,0.12062944616579424,0.07137795982488654,0.05878213713964801,0.029676014275346163,0.05874820803043462,12.25,14.360163150684803,3.0,7.0,0.9039523649799621,0.8998242713660796,0.4103014356070767,0.8522117553577395,0.40847716764977404,0.2611524577677814,0.1903985252902231,0.39766779346300674,0.5375756437221954,0.41661889503831717,0.21185265833282008,0.3813005075611979,1.8086443440957274,0.9711439923487272,0.8370904372929768,1.3139921052259094,0.8705990676063118,0.4231738792949944,0.08387598223947296,0.16233379299334805,1.0469597898426621,0.9402116577223733,0.28987490837525204,0.5566281791701101
